Id,Prediction
32056,2802248.01830281
32057,3250739.6233935393
32058,4192973.8182348125
32059,2703923.2061467906
32060,4279088.910447531
32061,2115448.3299376527
32062,4494385.159470916
32063,3566623.6092781536
32064,4047509.7761376067
32065,3752368.3794983984
32066,2055611.366745696
32067,4841204.43813435
32068,3929783.894062595
32069,4439304.556640875
32070,3417734.3919537603
32071,2843691.7052594735
32072,3227146.7544875713
32073,3635853.422435505
32074,2070055.3516942232
32075,3642146.5943282605
32076,4803209.623591703
32077,4793521.010881488
32078,3708144.124595616
32079,4464142.716215662
32080,3224329.1088319286
32081,4012515.854139653
32082,3988988.5148018505
32083,4152907.6676819054
32084,2712764.3432899225
32085,4220452.624661652
32086,4890259.35362019
32087,2361656.1623320896
32088,4078877.560571974
32089,4384672.86176856
32090,5055274.714945658
32091,4630886.927903628
32092,4524259.1011856245
32093,2610440.8647255846
32094,3812443.6998631614
32095,3805276.3774385904
32096,4359611.714466111
32097,4334507.433908646
32098,4450808.526943976
32099,4371956.270311044
32100,5051806.806541661
32101,4642970.266106948
32102,3772230.37669997
32103,3066081.5853842846
32104,5632156.112136418
32105,3268519.750048716
32106,4383367.607848211
32107,4029859.2899831487
32108,5654985.852293249
32109,3824106.996852047
32110,4084720.741468027
32111,4692407.656064119
32112,4050996.775134589
32113,5066762.3927305
32114,4386941.7622461915
32115,4000987.605171286
32116,4734388.641385657
32117,2738985.7290514307
32118,4992226.936153628
32119,4631420.961351967
32120,4370904.515471201
32121,5179544.851425439
32122,2617395.7001698893
32123,3106208.7449140004
32124,4380456.131409801
32125,4289694.510231652
32126,3529310.293184613
32127,3700876.3173162565
32128,3243632.7734744474
32129,4684538.706817915
32130,2908199.0153589915
32131,3611125.007649395
32132,3045143.5136759807
32133,3602146.1553342175
32134,3147057.1871540505
32135,4125471.2863928503
32136,4866576.948078966
32137,3268152.4977305
32138,4070849.569175937
32139,3407532.1834906433
32140,4605659.926732948
32141,4188308.342277054
32142,3461150.604040401
32143,2743700.567724438
32144,3047470.262283894
32145,5378251.565042051
32146,4942875.698017278
32147,5465280.962026825
32148,4663682.092168532
32149,3939042.2786742104
32150,4426909.968670026
32151,4513680.413329555
32152,5616639.270222563
32153,4816041.946856694
32154,4096443.2573701446
32155,4836234.827136305
32156,4458804.915155753
32157,4198559.409486815
32158,3224522.4715333255
32159,3699618.856724834
32160,6401158.19164154
32161,3794626.8829884618
32162,3308959.252474017
32163,4465573.573097796
32164,3132608.906310442
32165,4737631.300836435
32166,3839799.2943020533
32167,4922085.35079699
32168,4475679.368700373
32169,3481272.395143334
32170,3791597.4273300096
32171,4300261.216332785
32172,3156353.7359786574
32173,4667776.656884037
32174,4167347.9475402897
32175,4290094.398143923
32176,5281045.960639877
32177,2834403.9460232602
32178,4159966.2407289427
32179,3638687.2441701163
32180,3678913.813681809
32181,4145627.161440917
32182,4915606.660289798
32183,4182573.3130226787
32184,3193348.246286403
32185,5313285.4233532585
32186,3610659.488564246
32187,4372366.575900614
32188,2967260.751522966
32189,3937024.1192894173
32190,4994659.23477602
32191,3665294.982195548
32192,5109739.649922631
32193,2959080.6530307485
32194,5042441.16319705
32195,3581355.936096713
32196,3097036.4311217414
32197,3796995.674462361
32198,4980166.732860378
32199,4841204.43813435
32200,4457345.118291671
32201,4024208.6854295763
32202,3649854.812330406
32203,3923007.5063706744
32204,4855529.96246794
32205,3272421.83731923
32206,4429184.274280308
32207,2911304.588409731
32208,4762017.704921809
32209,4097261.9578454634
32210,3806810.804184579
32211,2931725.786342052
32212,4267019.947154464
32213,4032936.3435944086
32214,4062769.9850262995
32215,3503348.093685569
32216,2472449.837380337
32217,4622272.308853658
32218,3020273.926268728
32219,3737162.3408424803
32220,5751077.108692813
32221,4484155.501503798
32222,4078390.1738319537
32223,4446223.072352303
32224,3270805.205553966
32225,4647810.947349355
32226,3216626.336545237
32227,3874012.0550554064
32228,4983472.465369562
32229,4854807.707407304
32230,3058936.112459243
32231,3690394.04218615
32232,5168117.281241412
32233,5856906.891558555
32234,2234410.738689262
32235,5204434.855396239
32236,3787667.0813785577
32237,2536059.8723141826
32238,4691115.8890085295
32239,4922730.9821503805
32240,4066960.046966172
32241,3418299.44819715
32242,4992424.473562325
32243,3936212.6514615924
32244,4650704.802457091
32245,4554340.8572759675
32246,4828930.204006661
32247,3704984.055908259
32248,3685805.559748296
32249,3424250.3738218993
32250,4841778.128521214
32251,2116908.9152798313
32252,4367131.812632235
32253,4150840.401612413
32254,3130977.460707248
32255,2338171.227462384
32256,4374429.425468022
32257,4083838.8024397506
32258,3675243.4479289553
32259,4561368.318399302
32260,3545609.560090791
32261,3666270.940126063
32262,3781268.0452441303
32263,5447237.8852685625
32264,5310499.960079368
32265,3644548.677520935
32266,4500547.703942599
32267,3716645.166247044
32268,3092212.6586465696
32269,5089365.559046028
32270,4504235.140627171
32271,4624558.588600954
32272,4217847.936477716
32273,4118556.7068077326
32274,4593168.443114323
32275,4640896.014987977
32276,4643171.653749988
32277,4969793.558535021
32278,5120209.293071718
32279,4137340.3676368208
32280,4270303.288574185
32281,6122096.960751284
32282,4267504.439774382
32283,4947302.767089589
32284,4564659.8943319805
32285,4134126.9307728605
32286,5292886.938116742
32287,3733839.1797953895
32288,4800640.834758537
32289,2084396.551320248
32290,3917743.6612141696
32291,3612387.20628472
32292,3989570.041618346
32293,4492466.56599773
32294,4418711.684961317
32295,4263303.0528712245
32296,3497527.9996228237
32297,3346935.279183325
32298,4496741.192109012
32299,5841799.732042798
32300,4912313.582731571
32301,4671067.0622706255
32302,4697174.63771853
32303,4583842.101281259
32304,4732765.2321007615
32305,4562563.183507339
32306,4143716.261443954
32307,5160727.345347077
32308,4057488.5122884284
32309,4730000.669366985
32310,4296417.200720874
32311,3098017.2285359586
32312,3798765.089979641
32313,3618734.902920112
32314,4392024.498393839
32315,4850305.12509788
32316,4649163.390117199
32317,2270210.4107803633
32318,3672030.7709819837
32319,3326443.660955183
32320,3400319.1835906263
32321,3447371.5228917254
32322,4312653.629147808
32323,4555925.138697017
32324,5335214.766808063
32325,3665739.2365251696
32326,4929907.13288523
32327,3375188.3790731113
32328,4222865.2392949145
32329,4558370.543600519
32330,4671876.677609061
32331,4432046.380121493
32332,4141632.2338092085
32333,2970639.7149400506
32334,4039913.200809482
32335,4670399.295121955
32336,4110097.830158535
32337,5065844.544937374
32338,4362267.933509764
32339,4546039.95949734
32340,3762784.643783194
32341,4767946.45481906
32342,4595158.83909355
32343,4457148.631018898
32344,4277209.29476063
32345,4425670.055851933
32346,4840184.189685004
32347,4028618.2533843755
32348,3380462.5870296382
32349,4006470.283850149
32350,2030698.8763524364
32351,2963965.8694287986
32352,2845569.564766785
32353,4796467.601961828
32354,3839613.110840903
32355,4539232.854296061
32356,3509003.1196216457
32357,3560465.7978277504
32358,4308853.424048424
32359,3203151.3192088967
32360,4401254.439207056
32361,3196493.539573775
32362,4915079.652231035
32363,4389250.421753341
32364,4107812.6092447583
32365,5265395.165476812
32366,5459309.385433373
32367,3719104.224735513
32368,4146164.424069177
32369,2744260.627896633
32370,3809192.7297141575
32371,4153169.9609432737
32372,5153866.132176854
32373,5014071.486049961
32374,3470649.484226606
32375,3162623.6013791105
32376,2700461.4549849047
32377,3068495.4390645972
32378,4830461.147282627
32379,4503563.976039728
32380,5427249.374082697
32381,4355315.113562689
32382,4185284.76741228
32383,3546738.0372390766
32384,3577958.8952794834
32385,3558589.360519112
32386,5209232.218691408
32387,2542061.6949719363
32388,5169823.28998212
32389,4890087.102152699
32390,5515781.527082478
32391,4889111.0746717965
32392,3643310.0371251144
32393,4373284.3780110385
32394,3381355.0924036764
32395,4251055.036723837
32396,4354726.030339357
32397,3818198.6758761224
32398,4811616.975823935
32399,2508072.5720205014
32400,4052418.7357092034
32401,3465897.1888715867
32402,3813359.436748172
32403,4481545.199402835
32404,3165606.5200997246
32405,3067072.807210514
32406,3570059.7985298377
32407,5289510.15587391
32408,4936125.839425835
32409,3604773.108894984
32410,3200869.0592089784
32411,5843227.175276933
32412,3617500.773399464
32413,2895869.439937721
32414,4294669.450206876
32415,3002918.8780194744
32416,3416404.5018179435
32417,3656387.0623392677
32418,3373952.027667282
32419,2647497.9492577766
32420,3164444.755181245
32421,3440230.7866879418
32422,4547129.627985259
32423,4657828.206937501
32424,4112377.776448513
32425,3664829.353262146
32426,3920411.4971528635
32427,4843861.729802323
32428,4266888.750972934
32429,4020422.5101412185
32430,3104383.40123633
32431,3814554.45820337
32432,3102035.812887918
32433,3750359.318401843
32434,4404302.137136066
32435,4291488.790671177
32436,3746578.785665326
32437,4186928.7049367186
32438,4603928.148916208
32439,3208191.5964810397
32440,2925356.7924971534
32441,3433228.467775782
32442,4800407.719647013
32443,4218942.545695512
32444,3979659.7260561576
32445,3850581.7613025447
32446,4984823.129935197
32447,4630103.381437208
32448,4508224.420732818
32449,4018353.303408716
32450,3950212.791058806
32451,2965406.266834171
32452,4301760.016614042
32453,5218266.238900027
32454,4685982.475487134
32455,4042410.370918457
32456,4652835.0552031305
32457,4225131.043612601
32458,4511828.2018599855
32459,5962376.624669621
32460,5026499.298198974
32461,3927339.875426949
32462,3491913.8459983654
32463,4501195.900975113
32464,3399142.0313800783
32465,4242906.275308021
32466,4682123.138238994
32467,5500285.205352982
32468,2844154.542804246
32469,4698580.040494907
32470,5184783.852453251
32471,4561536.673029326
32472,4191578.788260649
32473,3788012.4231707756
32474,3768289.976567664
32475,4394921.099711768
32476,3743114.6634336896
32477,3335797.070810639
32478,4404762.149930254
32479,3405971.783913397
32480,3274159.243468969
32481,4243122.179625948
32482,4663413.641904985
32483,2852066.3349068505
32484,5356698.987317379
32485,4288188.704413715
32486,5298871.259461293
32487,3573802.763061873
32488,4378137.885202276
32489,3026471.0117225177
32490,4020088.002766294
32491,3933360.3198398026
32492,3082175.694181951
32493,4052449.596096726
32494,3490404.858876696
32495,4372465.0972714815
32496,3483852.127029118
32497,4245676.092936448
32498,3414655.0445242124
32499,4399519.023656315
32500,2396276.093144454
32501,3418675.003724689
32502,4557613.633017053
32503,4019231.0721218134
32504,4178848.9326938926
32505,2086551.312269704
32506,3486859.65390258
32507,4791620.7631692635
32508,2959500.9147636667
32509,3198635.6705610165
32510,3647281.2072392437
32511,4078685.146302441
32512,4385156.8582039885
32513,3341918.2048886158
32514,4269772.211764266
32515,4409458.943448834
32516,3800354.2403821764
32517,4714399.815503933
32518,5371459.340254401
32519,4111936.108461411
32520,3841250.7963460893
32521,4362244.312753852
32522,4182573.3130226787
32523,2377592.4601277886
32524,4132875.32731614
32525,4291616.51143525
32526,4035777.5859935866
32527,4459325.848133834
32528,2490005.545001457
32529,4878164.314899524
32530,3568487.557674284
32531,4275830.7685614675
32532,4254057.670727639
32533,4289451.706362509
32534,4820579.399330976
32535,4209799.8717134865
32536,3697478.541194854
32537,4470555.225580872
32538,3552433.376773852
32539,4732368.0987788765
32540,2598072.366479702
32541,3257129.696511315
32542,2918129.657910208
32543,5725282.863591685
32544,5007028.193079307
32545,3315662.246104562
32546,4304548.455917033
32547,4762506.988965317
32548,4142106.737953693
32549,3661284.7503435193
32550,3875359.040339444
32551,3637202.189362161
32552,3305658.115600002
32553,3269350.3872594647
32554,4778925.525466245
32555,5234349.89919883
32556,4517144.329338942
32557,4574399.147315886
32558,3397698.3731728275
32559,2900906.3602366475
32560,3014231.266354226
32561,4366301.970577437
32562,4906730.568164786
32563,4782477.340668553
32564,3361030.6701697097
32565,2946213.8290205556
32566,3693633.9736259026
32567,3654670.8851309246
32568,2804555.4200841677
32569,5036414.046534525
32570,3571623.5097546848
32571,4140916.0792094674
32572,6035868.130225539
32573,3460348.0698433407
32574,2988813.2381845308
32575,5699490.056465232
32576,5385221.694917387
32577,5167852.99607034
32578,4865511.021992548
32579,3393364.7091166964
32580,3941569.118733467
32581,4443083.78726277
32582,3157375.366876337
32583,1954497.911031422
32584,4548748.86276665
32585,5695271.660707705
32586,4692263.987978325
32587,3061081.219372451
32588,3696111.4966414203
32589,2699588.756901302
32590,3713000.8974515605
32591,3090749.195758218
32592,4724108.82446643
32593,5693077.749784213
32594,3970347.5589801297
32595,4011979.278233242
32596,2881285.391929166
32597,3924549.303805405
32598,3463545.999505617
32599,4448510.826406791
32600,4611078.852657255
32601,4367261.94325599
32602,5414009.125159925
32603,2903701.294105449
32604,4077972.7172846193
32605,4701843.580056708
32606,4549833.654022674
32607,4060524.9833811256
32608,3560451.142031999
32609,4145372.513811959
32610,3329243.630585798
32611,3569415.5908143315
32612,4776844.085884674
32613,2613041.2635012837
32614,3348592.3212407543
32615,4928127.37054103
32616,3864968.0720421327
32617,3336585.2423307765
32618,4720361.80467199
32619,4782448.85195124
32620,3330832.0554624237
32621,4588652.192264363
32622,3471451.100616394
32623,4767970.453719723
32624,3963907.7568302196
32625,5328765.834640662
32626,4667322.928918749
32627,3168455.5744699384
32628,2598997.899037671
32629,3681418.3151513664
32630,4436876.578671941
32631,4349163.920145535
32632,4485856.295356672
32633,3731678.77791129
32634,2361656.1623320896
32635,3017625.033497976
32636,3830009.434444657
32637,3442338.954007794
32638,3864835.6398560368
32639,4086538.00574442
32640,5356860.831887898
32641,3873332.4124782733
32642,5810472.745182778
32643,4381920.683960951
32644,4861463.300470104
32645,4876442.283684372
32646,4106815.674715277
32647,5262683.9911070075
32648,5124173.592225357
32649,5618995.293990665
32650,3859684.3831513077
32651,5029635.776322215
32652,3482645.3684003022
32653,2561490.707946027
32654,4399789.823225431
32655,2710366.5901017585
32656,2240519.0389994783
32657,4005466.083726983
32658,4738302.573806942
32659,3270766.156274377
32660,4177915.276549334
32661,3226644.0301153013
32662,4557415.564108375
32663,2949302.098551291
32664,5213915.477830404
32665,4273507.002945745
32666,4780765.46548399
32667,4507140.045083987
32668,2712452.127671825
32669,5150780.609121861
32670,3605705.7471287944
32671,3514838.262830683
32672,4174440.114097069
32673,3667672.6919797924
32674,4423769.465026339
32675,4493035.15459058
32676,3921150.9174025333
